airline,flight,source_city,departure_time,stops,arrival_time,destination_city,class,duration,days_left,price,seat_capacity,passenger_demand,seats_remaining,distance_km,season,is_holiday,load_factor,revenue,demand_level,route,price_category,is_weekend,demand_elasticity,occupancy_status,operating_cost,profit,profit_margin,booking_urgency,flight_type
Air_India,AI-808,Bangalore,Night,one,Morning,Mumbai,Economy,4.18,40,6578,180,173,7,1494.67,Monsoon,0,96.11,1137994,High,Bangalore-Mumbai,Low,0,0.0263,Near Full,734688.66,403305.34,35.44,Advance,Long Haul
Indigo,6E-2054,Delhi,Early_Morning,zero,Morning,Mumbai,Economy,3.48,40,2410,180,180,0,1388.32,Monsoon,0,100.0,433800,High,Delhi-Mumbai,Low,1,0.0747,Near Full,254552.06,179247.94,41.32,Advance,Short Haul
Air_India,AI-888,Mumbai,Evening,one,Evening,Bangalore,Economy,7.28,44,6502,180,160,20,1581.89,Monsoon,0,88.89,1040320,Medium,Mumbai-Bangalore,Low,0,0.0246,Normal Occupancy,765634.0,274686.0,26.4,Advance,Long Haul
Indigo,6E-496,Kolkata,Early_Morning,one,Afternoon,Mumbai,Economy,5.95,15,7959,150,124,26,2033.28,Peak,0,82.67,986916,Medium,Kolkata-Mumbai,Low,1,0.0156,Normal Occupancy,572368.6,414547.4,42.0,Regular,Medium Haul
Vistara,UK-981,Delhi,Night,one,Early_Morning,Bangalore,Economy,5.15,12,10680,180,105,75,1463.06,Peak,0,58.33,1121400,Medium,Delhi-Bangalore,Medium,1,0.0098,Low Occupancy,707746.55,413653.45,36.89,Regular,Long Haul
Vistara,UK-852,Bangalore,Morning,zero,Morning,Mumbai,Business,2.76,45,20760,220,152,68,1572.93,Monsoon,0,69.09,3155520,Medium,Bangalore-Mumbai,High,0,0.0073,Low Occupancy,2320690.64,834829.36,26.46,Advance,Short Haul
Vistara,UK-811,Delhi,Early_Morning,one,Morning,Mumbai,Business,5.09,33,53164,180,113,67,1264.62,Monsoon,0,62.78,6007532,Medium,Delhi-Mumbai,High,0,0.0021,Low Occupancy,4350347.67,1657184.33,27.59,Advance,Medium Haul
AirAsia,I5-798,Delhi,Afternoon,one,Night,Bangalore,Economy,7.3,38,6008,150,150,0,1288.08,Monsoon,0,100.0,901200,Medium,Delhi-Bangalore,Low,0,0.025,Near Full,573345.97,327854.03,36.38,Advance,Long Haul
Air_India,AI-763,Kolkata,Early_Morning,zero,Morning,Delhi,Economy,3.92,5,6489,220,159,61,1450.76,Peak,0,72.27,1031751,Medium,Kolkata-Delhi,Low,0,0.0245,Normal Occupancy,661237.23,370513.77,35.91,Last Minute,Short Haul
Air_India,AI-808,Bangalore,Night,one,Evening,Mumbai,Economy,6.85,2,10779,220,92,128,1887.09,Peak,1,41.82,991668,Low,Bangalore-Mumbai,Medium,1,0.0085,Low Occupancy,684011.61,307656.39,31.02,Last Minute,Long Haul
Vistara,UK-970,Mumbai,Morning,one,Evening,Hyderabad,Business,4.63,49,60365,150,100,50,1705.25,Winter,0,66.67,6036500,Medium,Mumbai-Hyderabad,High,0,0.0017,Low Occupancy,3666268.82,2370231.18,39.26,Advance,Long Haul
Vistara,UK-851,Mumbai,Early_Morning,one,Afternoon,Delhi,Business,6.33,49,53152,150,93,57,1334.02,Winter,0,62.0,4943136,Low,Mumbai-Delhi,High,0,0.0017,Low Occupancy,2570804.38,2372331.62,47.99,Advance,Medium Haul
Vistara,UK-977,Delhi,Evening,one,Evening,Kolkata,Business,6.24,26,67769,180,75,105,1823.23,Summer,0,41.67,5082675,Low,Delhi-Kolkata,High,1,0.0011,Low Occupancy,3244255.15,1838419.85,36.17,Regular,Long Haul
Vistara,UK-986,Mumbai,Night,zero,Late_Night,Delhi,Economy,3.21,28,2339,180,180,0,1301.69,Summer,1,100.0,421020,High,Mumbai-Delhi,Low,0,0.077,Near Full,262509.04,158510.96,37.65,Regular,Short Haul
Vistara,UK-951,Delhi,Afternoon,one,Evening,Chennai,Economy,5.27,40,4979,150,150,0,1771.03,Monsoon,0,100.0,746850,Medium,Delhi-Chennai,Low,0,0.0301,Near Full,397771.42,349078.58,46.74,Advance,Medium Haul
Vistara,UK-828,Chennai,Early_Morning,one,Morning,Kolkata,Economy,5.68,19,7344,150,150,0,1346.63,Summer,0,100.0,1101600,Medium,Chennai-Kolkata,Low,0,0.0204,Near Full,810949.76,290650.24,26.38,Regular,Long Haul
Air_India,AI-540,Delhi,Night,one,Morning,Kolkata,Business,7.73,40,47545,150,116,34,1409.21,Monsoon,0,77.33,5515220,Medium,Delhi-Kolkata,High,0,0.0024,Normal Occupancy,3484358.46,2030861.54,36.82,Advance,Long Haul
Vistara,UK-880,Hyderabad,Afternoon,one,Morning,Kolkata,Economy,6.05,11,10248,220,109,111,1777.55,Peak,0,49.55,1117032,Medium,Hyderabad-Kolkata,Medium,1,0.0106,Low Occupancy,645668.95,471363.05,42.2,Regular,Long Haul
Air_India,AI-698,Hyderabad,Night,one,Night,Delhi,Business,7.52,23,39499,220,117,103,2085.74,Summer,0,53.18,4621383,Medium,Hyderabad-Delhi,High,1,0.003,Low Occupancy,2849301.61,1772081.39,38.35,Regular,Long Haul
Vistara,UK-880,Hyderabad,Afternoon,two_or_more,Night,Bangalore,Economy,8.75,39,6310,180,163,17,2059.01,Monsoon,0,90.56,1028530,Medium,Hyderabad-Bangalore,Low,0,0.0258,Near Full,593349.28,435180.72,42.31,Advance,Long Haul
Indigo,6E-6749,Mumbai,Early_Morning,zero,Morning,Kolkata,Economy,2.23,7,7413,180,147,33,1221.3,Peak,0,81.67,1089711,Medium,Mumbai-Kolkata,Low,0,0.0198,Normal Occupancy,776790.88,312920.12,28.72,Last Minute,Short Haul
Air_India,AI-675,Mumbai,Early_Morning,one,Night,Delhi,Economy,6.73,13,12978,220,73,147,1233.78,Peak,0,33.18,947394,Low,Mumbai-Delhi,Medium,0,0.0056,Low Occupancy,475512.98,471881.02,49.81,Regular,Long Haul
Indigo,6E-2168,Delhi,Evening,one,Night,Mumbai,Economy,4.38,21,4337,150,150,0,1992.03,Summer,1,100.0,650550,Medium,Delhi-Mumbai,Low,1,0.0346,Near Full,447515.09,203034.91,31.21,Regular,Medium Haul
Air_India,AI-809,Mumbai,Morning,one,Morning,Chennai,Economy,6.19,5,9201,150,126,24,1551.28,Peak,0,84.0,1159326,Medium,Mumbai-Chennai,Medium,0,0.0137,Normal Occupancy,751755.09,407570.91,35.16,Last Minute,Long Haul
Vistara,UK-858,Bangalore,Early_Morning,one,Afternoon,Hyderabad,Economy,5.83,13,7813,150,127,23,1880.16,Peak,0,84.67,992251,Medium,Bangalore-Hyderabad,Low,0,0.0163,Normal Occupancy,524315.03,467935.97,47.16,Regular,Medium Haul
GO_FIRST,G8-116,Bangalore,Early_Morning,one,Evening,Mumbai,Economy,4.76,23,5177,220,169,51,1435.08,Summer,0,76.82,874913,Medium,Bangalore-Mumbai,Low,0,0.0326,Normal Occupancy,583094.46,291818.54,33.35,Regular,Long Haul
Indigo,6E-782,Chennai,Morning,one,Afternoon,Hyderabad,Economy,6.5,29,4585,180,180,0,1410.76,Summer,0,100.0,825300,High,Chennai-Hyderabad,Low,0,0.0393,Near Full,597753.78,227546.22,27.57,Regular,Medium Haul
Vistara,UK-826,Chennai,Afternoon,one,Night,Delhi,Economy,4.3,29,5496,150,150,0,1525.4,Summer,0,100.0,824400,Medium,Chennai-Delhi,Low,1,0.0273,Near Full,467557.44,356842.56,43.29,Regular,Long Haul
Air_India,AI-679,Mumbai,Morning,one,Evening,Delhi,Economy,7.27,31,6878,220,173,47,1576.75,Monsoon,0,78.64,1189894,High,Mumbai-Delhi,Low,0,0.0252,Normal Occupancy,722949.27,466944.73,39.24,Advance,Long Haul
Indigo,6E-6339,Kolkata,Morning,one,Evening,Delhi,Economy,4.24,8,9419,220,107,113,1654.51,Peak,1,48.64,1007833,Medium,Kolkata-Delhi,Medium,0,0.0114,Low Occupancy,727435.47,280397.53,27.82,Regular,Medium Haul
Air_India,AI-770,Kolkata,Night,one,Evening,Mumbai,Economy,6.93,34,8478,220,146,74,1696.72,Monsoon,0,66.36,1237788,Medium,Kolkata-Mumbai,Medium,0,0.0172,Low Occupancy,682195.44,555592.56,44.89,Advance,Long Haul
Indigo,6E-6965,Kolkata,Afternoon,zero,Evening,Mumbai,Economy,3.78,36,4499,180,180,0,1439.95,Monsoon,0,100.0,809820,High,Kolkata-Mumbai,Low,0,0.04,Near Full,514566.9,295253.1,36.46,Advance,Short Haul
Vistara,UK-836,Chennai,Morning,one,Night,Mumbai,Business,4.86,19,64113,180,74,106,1320.41,Summer,1,41.11,4744362,Low,Chennai-Mumbai,High,0,0.0012,Low Occupancy,3499090.02,1245271.98,26.25,Regular,Long Haul
Vistara,UK-808,Bangalore,Early_Morning,one,Night,Kolkata,Economy,7.44,13,11205,180,78,102,1653.57,Peak,0,43.33,873990,Low,Bangalore-Kolkata,Medium,1,0.007,Low Occupancy,504377.43,369612.57,42.29,Regular,Long Haul
Vistara,UK-897,Bangalore,Early_Morning,two_or_more,Evening,Chennai,Economy,7.71,27,6135,180,169,11,1647.17,Summer,0,93.89,1036815,Medium,Bangalore-Chennai,Low,1,0.0275,Near Full,731881.45,304933.55,29.41,Regular,Long Haul
Vistara,UK-875,Mumbai,Evening,zero,Night,Hyderabad,Business,2.57,30,17604,180,155,25,1633.46,Summer,0,86.11,2728620,Medium,Mumbai-Hyderabad,Medium,0,0.0088,Normal Occupancy,1579281.58,1149338.42,42.12,Regular,Short Haul
Vistara,UK-838,Chennai,Night,one,Morning,Bangalore,Economy,4.9,27,6437,150,150,0,1313.21,Summer,1,100.0,965550,Medium,Chennai-Bangalore,Low,0,0.0233,Near Full,563821.3,401728.7,41.61,Regular,Long Haul
Vistara,UK-898,Hyderabad,Early_Morning,two_or_more,Evening,Chennai,Economy,7.27,26,7832,180,144,36,1832.21,Summer,0,80.0,1127808,Medium,Hyderabad-Chennai,Low,0,0.0184,Normal Occupancy,702345.43,425462.57,37.72,Regular,Long Haul
Air_India,AI-441,Delhi,Evening,one,Early_Morning,Chennai,Economy,6.28,18,3988,220,206,14,1871.41,Summer,1,93.64,821528,High,Delhi-Chennai,Low,0,0.0517,Near Full,555622.75,265905.25,32.37,Regular,Long Haul
GO_FIRST,G8-385,Bangalore,Early_Morning,one,Afternoon,Delhi,Economy,7.86,21,4028,180,180,0,2135.44,Summer,0,100.0,725040,High,Bangalore-Delhi,Low,0,0.0447,Near Full,538642.93,186397.07,25.71,Regular,Long Haul
Vistara,UK-960,Mumbai,Morning,one,Evening,Kolkata,Business,7.08,4,62045,150,88,62,1997.49,Peak,0,58.67,5459960,Low,Mumbai-Kolkata,High,0,0.0014,Low Occupancy,2980027.6,2479932.4,45.42,Last Minute,Medium Haul
Vistara,UK-958,Mumbai,Afternoon,one,Night,Chennai,Economy,4.24,44,4663,150,150,0,1546.45,Monsoon,1,100.0,699450,Medium,Mumbai-Chennai,Low,0,0.0322,Near Full,456878.15,242571.85,34.68,Advance,Long Haul
Indigo,6E-6293,Mumbai,Early_Morning,zero,Morning,Bangalore,Economy,3.58,47,2124,220,220,0,1211.96,Winter,0,100.0,467280,High,Mumbai-Bangalore,Low,1,0.1036,Near Full,264282.82,202997.18,43.44,Advance,Short Haul
Indigo,6E-484,Bangalore,Early_Morning,one,Evening,Mumbai,Economy,4.64,4,5178,220,175,45,1282.29,Peak,0,79.55,906150,High,Bangalore-Mumbai,Low,1,0.0338,Normal Occupancy,621116.08,285033.92,31.46,Last Minute,Long Haul
Air_India,AI-747,Kolkata,Night,one,Night,Delhi,Economy,7.45,14,14364,220,32,188,1526.49,Peak,0,14.55,459648,Low,Kolkata-Delhi,Medium,0,0.0022,Low Occupancy,273077.08,186570.92,40.59,Regular,Long Haul
Vistara,UK-775,Mumbai,Afternoon,one,Night,Delhi,Economy,5.44,14,13818,180,40,140,1855.1,Peak,0,22.22,552720,Low,Mumbai-Delhi,Medium,0,0.0029,Low Occupancy,412924.56,139795.44,25.29,Regular,Medium Haul
GO_FIRST,G8-385,Bangalore,Early_Morning,zero,Early_Morning,Mumbai,Economy,2.2,18,2201,150,150,0,1220.44,Summer,0,100.0,330150,Medium,Bangalore-Mumbai,Low,1,0.0682,Near Full,236466.28,93683.72,28.38,Regular,Short Haul
Vistara,UK-943,Delhi,Early_Morning,one,Evening,Bangalore,Economy,4.44,46,5006,150,150,0,1653.54,Winter,0,100.0,750900,Medium,Delhi-Bangalore,Low,0,0.03,Near Full,442981.01,307918.99,41.01,Advance,Long Haul
GO_FIRST,G8-305,Chennai,Morning,one,Evening,Bangalore,Economy,6.61,27,11808,180,85,95,1565.8,Summer,0,47.22,1003680,Low,Chennai-Bangalore,Medium,0,0.0072,Low Occupancy,631918.19,371761.81,37.04,Regular,Long Haul
GO_FIRST,G8-325,Mumbai,Night,zero,Late_Night,Bangalore,Economy,2.39,38,2124,180,180,0,1690.25,Monsoon,0,100.0,382320,High,Mumbai-Bangalore,Low,0,0.0847,Near Full,251930.14,130389.86,34.1,Advance,Short Haul
GO_FIRST,G8-305,Chennai,Morning,one,Afternoon,Kolkata,Economy,7.13,16,8544,150,112,38,1696.54,Summer,0,74.67,956928,Medium,Chennai-Kolkata,Medium,0,0.0131,Normal Occupancy,573506.41,383421.59,40.07,Regular,Medium Haul
Vistara,UK-808,Bangalore,Early_Morning,one,Evening,Mumbai,Business,4.88,20,67004,150,77,73,1589.81,Summer,0,51.33,5159308,Low,Bangalore-Mumbai,High,0,0.0011,Low Occupancy,3136557.2,2022750.8,39.21,Regular,Long Haul
AirAsia,I5-1543,Hyderabad,Afternoon,one,Late_Night,Delhi,Economy,7.93,47,2228,220,220,0,1927.73,Winter,0,100.0,490160,High,Hyderabad-Delhi,Low,1,0.0987,Near Full,349198.8,140961.2,28.76,Advance,Long Haul
AirAsia,I5-829,Delhi,Night,zero,Night,Kolkata,Economy,3.47,24,3999,180,180,0,1217.68,Summer,0,100.0,719820,High,Delhi-Kolkata,Low,1,0.045,Near Full,430217.57,289602.43,40.23,Regular,Short Haul
Air_India,AI-501,Bangalore,Afternoon,one,Night,Mumbai,Business,5.48,9,54684,180,117,63,1926.24,Peak,0,65.0,6398028,Medium,Bangalore-Mumbai,High,0,0.0021,Low Occupancy,4173327.48,2224700.52,34.77,Regular,Long Haul
Vistara,UK-854,Bangalore,Evening,one,Morning,Delhi,Business,6.14,34,57081,150,116,34,1599.79,Monsoon,0,77.33,6621396,Medium,Bangalore-Delhi,High,0,0.002,Normal Occupancy,3314973.69,3306422.31,49.94,Advance,Long Haul
AirAsia,I5-1621,Bangalore,Early_Morning,one,Evening,Delhi,Economy,4.06,11,7484,150,150,0,1514.71,Peak,0,100.0,1122600,Medium,Bangalore-Delhi,Low,0,0.02,Near Full,675909.32,446690.68,39.79,Regular,Long Haul
GO_FIRST,G8-7562,Kolkata,Afternoon,zero,Afternoon,Mumbai,Economy,2.96,22,4499,180,180,0,1466.66,Summer,0,100.0,809820,High,Kolkata-Mumbai,Low,1,0.04,Near Full,448545.87,361274.13,44.61,Regular,Short Haul
AirAsia,I5-740,Delhi,Early_Morning,one,Afternoon,Hyderabad,Economy,7.97,11,5953,180,174,6,1594.01,Peak,0,96.67,1035822,High,Delhi-Hyderabad,Low,0,0.0292,Near Full,534642.49,501179.51,48.38,Regular,Medium Haul
GO_FIRST,G8-345,Mumbai,Night,one,Morning,Bangalore,Economy,7.17,35,6319,150,150,0,2067.94,Monsoon,0,100.0,947850,Medium,Mumbai-Bangalore,Low,0,0.0237,Near Full,631530.48,316319.52,33.37,Advance,Long Haul
Vistara,UK-828,Chennai,Early_Morning,one,Evening,Delhi,Economy,6.07,48,5606,220,170,50,1811.94,Winter,0,77.27,953020,High,Chennai-Delhi,Low,0,0.0303,Normal Occupancy,617070.86,335949.14,35.25,Advance,Long Haul
Vistara,UK-772,Kolkata,Morning,zero,Afternoon,Mumbai,Business,3.5,49,31982,220,128,92,1519.84,Winter,0,58.18,4093696,Medium,Kolkata-Mumbai,High,0,0.004,Low Occupancy,2209016.72,1884679.28,46.04,Advance,Short Haul
Vistara,UK-955,Delhi,Evening,one,Morning,Bangalore,Economy,6.07,4,10680,220,109,111,1689.65,Peak,1,49.55,1164120,Medium,Delhi-Bangalore,Medium,1,0.0102,Low Occupancy,592030.57,572089.43,49.14,Last Minute,Long Haul
Air_India,AI-770,Kolkata,Night,one,Night,Mumbai,Economy,7.76,9,12054,220,66,154,1258.15,Peak,1,30.0,795564,Low,Kolkata-Mumbai,Medium,1,0.0055,Low Occupancy,439649.45,355914.55,44.74,Regular,Long Haul
Indigo,6E-6234,Mumbai,Afternoon,one,Evening,Delhi,Economy,5.08,42,2339,150,150,0,1258.82,Monsoon,0,100.0,350850,Medium,Mumbai-Delhi,Low,0,0.0641,Near Full,234162.0,116688.0,33.26,Advance,Medium Haul
Air_India,AI-768,Kolkata,Afternoon,one,Evening,Bangalore,Economy,5.13,2,29004,180,30,150,1890.22,Peak,0,16.67,870120,Low,Kolkata-Bangalore,High,0,0.001,Low Occupancy,583259.25,286860.75,32.97,Last Minute,Long Haul
Indigo,6E-841,Bangalore,Afternoon,one,Night,Hyderabad,Economy,6.03,35,2447,150,150,0,1318.75,Monsoon,0,100.0,367050,Medium,Bangalore-Hyderabad,Low,0,0.0613,Near Full,265519.68,101530.32,27.66,Advance,Medium Haul
Vistara,UK-851,Mumbai,Early_Morning,one,Night,Delhi,Business,7.94,20,53152,150,89,61,1593.68,Summer,0,59.33,4730528,Low,Mumbai-Delhi,High,0,0.0017,Low Occupancy,2989215.14,1741312.86,36.81,Regular,Long Haul
Vistara,UK-659,Hyderabad,Morning,two_or_more,Evening,Kolkata,Economy,9.44,11,16423,180,30,150,1557.66,Peak,0,16.67,492690,Low,Hyderabad-Kolkata,Medium,0,0.0018,Low Occupancy,283885.96,208804.04,42.38,Regular,Long Haul
Air_India,AI-543,Hyderabad,Morning,one,Evening,Mumbai,Business,6.4,6,45883,180,122,58,2188.48,Peak,0,67.78,5597726,Medium,Hyderabad-Mumbai,High,0,0.0027,Low Occupancy,4041272.06,1556453.94,27.81,Last Minute,Long Haul
Vistara,UK-834,Chennai,Evening,zero,Evening,Delhi,Business,3.19,17,27792,180,134,46,1510.06,Summer,1,74.44,3724128,Medium,Chennai-Delhi,High,0,0.0048,Normal Occupancy,1911349.16,1812778.84,48.68,Regular,Short Haul
Indigo,6E-269,Chennai,Morning,one,Evening,Kolkata,Economy,6.78,31,6710,150,147,3,1331.78,Monsoon,0,98.0,986370,Medium,Chennai-Kolkata,Low,0,0.0219,Near Full,562170.84,424199.16,43.01,Advance,Medium Haul
AirAsia,I5-941,Mumbai,Early_Morning,one,Afternoon,Chennai,Economy,4.93,18,1890,150,150,0,1251.08,Summer,1,100.0,283500,Medium,Mumbai-Chennai,Low,0,0.0794,Near Full,150861.68,132638.32,46.79,Regular,Medium Haul
Vistara,UK-832,Chennai,Early_Morning,one,Evening,Bangalore,Business,5.25,22,60260,180,96,84,2034.14,Summer,0,53.33,5784960,Low,Chennai-Bangalore,High,1,0.0016,Low Occupancy,4254005.52,1530954.48,26.46,Regular,Long Haul
Indigo,6E-369,Delhi,Night,one,Morning,Mumbai,Economy,7.71,21,3546,220,192,28,1692.11,Summer,0,87.27,680832,High,Delhi-Mumbai,Low,1,0.0541,Normal Occupancy,479642.89,201189.11,29.55,Regular,Long Haul
Air_India,AI-672,Chennai,Afternoon,one,Evening,Bangalore,Business,7.1,35,43729,220,122,98,2126.59,Monsoon,0,55.45,5334938,Medium,Chennai-Bangalore,High,1,0.0028,Low Occupancy,3476989.78,1857948.22,34.83,Advance,Long Haul
Air_India,AI-442,Mumbai,Afternoon,one,Morning,Kolkata,Business,4.58,25,49725,150,107,43,1732.25,Summer,0,71.33,5320575,Medium,Mumbai-Kolkata,High,0,0.0022,Normal Occupancy,3463281.93,1857293.07,34.91,Regular,Long Haul
Air_India,AI-541,Hyderabad,Evening,one,Morning,Bangalore,Economy,6.1,20,6314,180,169,11,1498.37,Summer,0,93.89,1067066,Medium,Hyderabad-Bangalore,Low,0,0.0268,Near Full,752821.09,314244.91,29.45,Regular,Long Haul
Vistara,UK-812,Bangalore,Morning,one,Night,Kolkata,Business,4.79,28,60508,150,74,76,1844.89,Summer,0,49.33,4477592,Low,Bangalore-Kolkata,High,0,0.0012,Low Occupancy,2714798.03,1762793.97,39.37,Regular,Long Haul
Air_India,AI-660,Mumbai,Evening,one,Night,Hyderabad,Business,7.44,6,45693,150,101,49,1563.71,Peak,1,67.33,4614993,Medium,Mumbai-Hyderabad,High,0,0.0022,Low Occupancy,2965802.79,1649190.21,35.74,Last Minute,Medium Haul
Air_India,AI-429,Chennai,Afternoon,one,Afternoon,Mumbai,Economy,6.32,10,8088,180,133,47,2026.47,Peak,0,73.89,1075704,Medium,Chennai-Mumbai,Medium,0,0.0164,Normal Occupancy,724125.12,351578.88,32.68,Regular,Long Haul
Vistara,UK-774,Kolkata,Night,one,Early_Morning,Bangalore,Business,6.42,20,52287,150,96,54,1391.6,Summer,1,64.0,5019552,Low,Kolkata-Bangalore,High,1,0.0018,Low Occupancy,2794136.11,2225415.89,44.33,Regular,Long Haul
Vistara,UK-822,Chennai,Morning,one,Early_Morning,Bangalore,Business,4.15,25,44144,150,113,37,1490.14,Summer,0,75.33,4988272,Medium,Chennai-Bangalore,High,1,0.0026,Normal Occupancy,3272511.98,1715760.02,34.4,Regular,Long Haul
Vistara,UK-720,Kolkata,Early_Morning,one,Night,Mumbai,Business,4.09,12,50271,150,100,50,2052.75,Peak,0,66.67,5027100,Medium,Kolkata-Mumbai,High,0,0.002,Low Occupancy,2698851.11,2328248.89,46.31,Regular,Long Haul
Vistara,UK-954,Mumbai,Early_Morning,one,Evening,Hyderabad,Economy,7.74,43,4099,180,180,0,1371.67,Monsoon,1,100.0,737820,High,Mumbai-Hyderabad,Low,0,0.0439,Near Full,385302.21,352517.79,47.78,Advance,Long Haul
Vistara,UK-823,Mumbai,Evening,one,Night,Delhi,Business,6.19,40,63804,180,84,96,1649.98,Monsoon,0,46.67,5359536,Low,Mumbai-Delhi,High,0,0.0013,Low Occupancy,3885315.16,1474220.84,27.51,Advance,Medium Haul
Air_India,AI-676,Kolkata,Morning,one,Night,Delhi,Economy,5.11,20,5810,180,165,15,1885.84,Summer,0,91.67,958650,Medium,Kolkata-Delhi,Low,0,0.0284,Near Full,586935.07,371714.93,38.77,Regular,Long Haul
Air_India,AI-839,Delhi,Night,one,Night,Bangalore,Economy,7.51,7,9840,220,99,121,1259.29,Peak,0,45.0,974160,Low,Delhi-Bangalore,Medium,0,0.0101,Low Occupancy,603812.46,370347.54,38.02,Last Minute,Long Haul
Air_India,AI-539,Chennai,Evening,one,Morning,Hyderabad,Economy,5.56,40,3979,220,204,16,1353.53,Monsoon,0,92.73,811716,High,Chennai-Hyderabad,Low,0,0.0513,Near Full,448091.56,363624.44,44.8,Advance,Long Haul
Indigo,6E-945,Mumbai,Afternoon,one,Night,Kolkata,Economy,7.88,43,3980,300,193,107,1562.39,Monsoon,0,64.33,768140,High,Mumbai-Kolkata,Low,0,0.0485,Low Occupancy,567108.21,201031.79,26.17,Advance,Medium Haul
Vistara,UK-954,Mumbai,Early_Morning,one,Evening,Bangalore,Business,6.98,43,54608,150,94,56,1284.53,Monsoon,1,62.67,5133152,Low,Mumbai-Bangalore,High,0,0.0017,Low Occupancy,2712936.38,2420215.62,47.15,Advance,Long Haul
Indigo,6E-973,Chennai,Morning,one,Evening,Kolkata,Economy,7.9,48,4079,150,150,0,1652.96,Winter,0,100.0,611850,Medium,Chennai-Kolkata,Low,0,0.0368,Near Full,363754.36,248095.64,40.55,Advance,Medium Haul
Air_India,AI-770,Kolkata,Night,one,Evening,Bangalore,Business,5.83,9,60978,180,94,86,1465.12,Peak,0,52.22,5731932,Low,Kolkata-Bangalore,High,0,0.0015,Low Occupancy,3654274.6,2077657.4,36.25,Regular,Long Haul
Vistara,UK-846,Bangalore,Morning,one,Afternoon,Delhi,Economy,6.45,27,4111,220,191,29,1771.42,Summer,1,86.82,785201,High,Bangalore-Delhi,Low,0,0.0465,Normal Occupancy,490713.34,294487.66,37.5,Regular,Medium Haul
Air_India,AI-678,Delhi,Morning,one,Night,Kolkata,Business,4.57,24,53209,180,89,91,1614.13,Summer,0,49.44,4735601,Low,Delhi-Kolkata,High,0,0.0017,Low Occupancy,3179366.22,1556234.78,32.86,Regular,Long Haul
Vistara,UK-870,Hyderabad,Night,one,Morning,Mumbai,Business,6.43,21,67130,180,92,88,1775.45,Summer,1,51.11,6175960,Low,Hyderabad-Mumbai,High,0,0.0014,Low Occupancy,4117916.86,2058043.14,33.32,Regular,Long Haul
Vistara,UK-834,Chennai,Evening,one,Morning,Mumbai,Business,5.95,14,64113,180,85,95,2037.66,Peak,0,47.22,5449605,Low,Chennai-Mumbai,High,0,0.0013,Low Occupancy,3654996.07,1794608.93,32.93,Regular,Long Haul
Vistara,UK-776,Kolkata,Evening,zero,Night,Mumbai,Business,3.1,16,31982,180,133,47,1276.16,Summer,0,73.89,4253606,Medium,Kolkata-Mumbai,High,1,0.0042,Normal Occupancy,2890380.05,1363225.95,32.05,Regular,Short Haul
Vistara,UK-876,Hyderabad,Night,one,Afternoon,Delhi,Business,7.95,7,39555,220,132,88,2119.17,Peak,0,60.0,5221260,Medium,Hyderabad-Delhi,High,0,0.0033,Low Occupancy,3560704.76,1660555.24,31.8,Last Minute,Long Haul
Indigo,6E-992,Hyderabad,Evening,one,Late_Night,Mumbai,Economy,7.81,22,4138,150,150,0,2064.89,Summer,1,100.0,620700,Medium,Hyderabad-Mumbai,Low,0,0.0362,Near Full,312852.13,307847.87,49.6,Regular,Medium Haul
Air_India,AI-635,Mumbai,Early_Morning,one,Early_Morning,Chennai,Economy,6.37,30,5380,180,180,0,2171.08,Summer,0,100.0,968400,High,Mumbai-Chennai,Low,0,0.0335,Near Full,683323.06,285076.94,29.44,Regular,Long Haul
Vistara,UK-955,Delhi,Evening,one,Night,Chennai,Business,7.0,40,60232,180,111,69,1259.07,Monsoon,0,61.67,6685752,Medium,Delhi-Chennai,High,0,0.0018,Low Occupancy,4181228.19,2504523.81,37.46,Advance,Medium Haul
Air_India,AI-635,Mumbai,Early_Morning,one,Morning,Chennai,Economy,7.06,45,4417,180,180,0,1519.64,Monsoon,0,100.0,795060,High,Mumbai-Chennai,Low,1,0.0408,Near Full,498736.89,296323.11,37.27,Advance,Long Haul
AirAsia,I5-1229,Chennai,Evening,one,Night,Mumbai,Economy,6.17,11,5880,220,152,68,1553.81,Peak,1,69.09,893760,Medium,Chennai-Mumbai,Low,0,0.0259,Low Occupancy,577876.1,315883.9,35.34,Regular,Medium Haul
Air_India,AI-538,Chennai,Night,one,Night,Kolkata,Business,7.89,35,55377,150,93,57,1844.21,Monsoon,0,62.0,5150061,Low,Chennai-Kolkata,High,0,0.0017,Low Occupancy,2625552.44,2524508.56,49.02,Advance,Long Haul
Air_India,AI-867,Mumbai,Night,one,Morning,Hyderabad,Business,5.46,23,45693,180,133,47,2015.62,Summer,0,73.89,6077169,Medium,Mumbai-Hyderabad,High,1,0.0029,Normal Occupancy,3296903.72,2780265.28,45.75,Regular,Long Haul
Vistara,UK-860,Hyderabad,Early_Morning,one,Afternoon,Bangalore,Economy,5.55,36,14017,180,49,131,1256.08,Monsoon,0,27.22,686833,Low,Hyderabad-Bangalore,Medium,1,0.0035,Low Occupancy,479776.86,207056.14,30.15,Advance,Long Haul
